text,label
spss is a fucking joke,1
shade never made anybody less gay but conversion therapy and homophobia have caused violent and irreversible trauma to queer people all over the world,0
<user> also did trump ask the women <number> <number> year old girls if they were in their fertile period before he raped them most rapists are not polite enough to ask 🤬 🤬 🤬,0
<user> you are right about it being time americans use their voice and vote i have never voted before in my life but that changes next year when i vote for <user> i have had it w you all labeling anyone who does not agree w you stupid redneck sexist racist etc,0
i think we should start calling racist white people niggers random,0
deport every single sand nigger i dony care if they were born herd and lived here for 5 0 years they are muslim sand niggers and do not belong in a white nation,1
what a f*cking <censored> kike dirty trick white nationalism is normal and healthy for european societies and countries i can hardly wait till their filthy slimy rat kike blood flows thick in the streets,1
<user> we have no self respect shameless left labor is filling this country with terrorists and jihadis in the name of allah,1
and all it takes is <number> muslim terrorist to kill how many yesterday and <number> muslim terrorists killed <number> on <number> <number> i wonder how many <number> per year will kill and how many will not be democrats,1
lh wtf i am weak this girl retarded lmfao,1
why are men actually retarded,1
i d rather not read your trash while also making fun of how much of a faggot you are,1
i d take them over antifa jihadis and ghetto gunmen any day of the week they can weld they love jesus they love their mother and america too,0
pedophilia promoted by mohammed piss be upon him perfect rolemodel for every moslem,1
yes everyone who is not a cishet white christian man is underrepresented in our government and it a problem however no identity is less represented than poor people so it hard to believe your identity politics are genuine if they ignore class,0
when a white guy decides to hide behind pretending to be a nigger in order to insult other whites on gab which truly is a free speech platform unlike twitter then you have to wonder at the satire being presented,0
according to the entire establishment if you are white and you dare to object to your humiliation dispossession violence against you is justified a direct quote from cuban cuck cum bucket marco rubio,1
<user> lol 😂 😂 😂 when trash cake was dragging shawn camila twitter stans said it was fun but iggy stan them now them white bitches pulling up a race card i just gotta laugh 😂 😂 🤷 🏽 ‍ ♀️,1
an immigrant are you a filthy kike was the question i think you just answered it they have been given every advantage if by they and every advantage you mean niggers and the racist policies that give them the advantage like affirmative action then you are correct,1
so you agree then she as white english as you bringing mongols from <number> years ago into it does not negate that fact does it so you judged her purely on her looks and assumed wrongly that why your national socialism is retarded 😊,1
<user> <user> the democrats are the biggest threat to american freedom more than russia china iran and jihadis put together,1
i stand corrected on saying trump rejected queers and faggots from the military he said transgenders there has always been queers and faggots in the military but they stay in the closet,1
i wonder sometimes if their mothers were prescribed progesterone in early pregnancy nature compounded by gloria steinem effeminization through public school nurture even kids i went to high school with in the <number> who turned out to be homosexual were not this effeminized in quantity or quality,0
hate that the store right by my house closes at <number> how ghetto,0
all women who want to have kids are more beautiful than all women who do not want to have kids,0
at it root it is a muh dick and gibs me dat ideology no wonder it is so popular among blacks even though they have no idea how much the arabs hate them and still trade them into slavery,1
say fellas did somebody mention the door to darkness camera pans to a black coat clad mickey mouse,0
nothing says white bitch more than getting excited about almond butter,1
<user> hate you 😭 😭 😭 i was just about to watch this rn,0
sucking all the msm dick eh curry nigger race traitor tell em how you are really an sjw who sides with sadiq khan mayor of londonstan and believe curries and sand niggers should steal whyte wymn and destroy the white race gabfam speakfreely tell em how you censor downvotes profitmonger,1
<user> <user> r u kidding it be all over the news lol media hawks would jump on it quick and make it front page where they d be sure to mention at least <number> times how many jews suffered n died in the holocaust 🙄,0
if that was my mother that nigger would be on a slab at the morgue right now,1
we have female professors here who educate at about <number> the capacity of their male counterparts lower iq on average lazy indolent too weak and cucked to control packs of sand niggers and regular niggers what a pity,1
<user> des r some of nasty cooked rubbish by blacks dat at times leads to revenge shoot outs by white supremercists learn how to stay in foreign lands respect ua neighbors u r but refugees,1
you betta go get my money lil bitch i gotta stack whore i can go str8 for the flush or kiss it off the backboard 🦊,1
black folks bather me when they only cook w seasoning salt ghetto,1
<user> <user> <user> <user> <user> <user> <user> <user> the bible came before islam and the quran if i remember correctly,0
<user> go tell any southern racist redneck he actually a democrat and see what happens i dare you,0
<user> its been long known she is a saudi intel asset tied to the muslim brotherhood,1
saw a head bagger in walmart tonight 1 st slave i have seen in my county full spaghetti vestibule hanging on the front i find it disgusting that these islamic invaders are allowed to subjugate women like that in america slavery has been abolished here fuckislam banislam,1
arabs may not have invented slavery but they sure did perfect it,1
how about if you fuck a nigger you are disowned,1
tik toc idea picture of an australiopithicus picture of homo sapiens the mix plays homo naledi picture pops up,0
even when queers do it only a show henry makow proves that queers are like dogs,1
<user> hanging out kike moose nuts lol i gotta grin from ya,1
<user> <user> import more people from shithole countries voting for shithole politics and texas will be blue,1
no wonder hillary laughs about that time she defended the guy who raped that young girl dickileaks,1
gt goes by she them gt lesbian very panicked lesbian gt no lewd i am a minor gt multishipping with chemistry and or plotting,0
explain judeo christian history of previous english kings of christian faith also past jewish kings holding woman as man property how to protect some woman from rape laws of nature allow man to rape women do not molest a man wife like not to molest his horse,0
how about nigger loving douchebag,1
imagine thinking that <user> is a homophobe because he said faggot once lmao could not be me,0
why are middle class white intellectual leftists so pleased a muslim was elected mayor of london does not that tell you how many muslims live in the nations capital and also self destructive indoctrinated english there are now multiculturalism has fractured my country and is not a strength sjw,1
<user> <user> china not all asians eat dogs its illegal in some countries just like mine,0
i fully support a race war to kill all kikes and niggers,1
<user> coming from human stain that laughed at a child rape victim re victimized women that your husband raped and assaulted turned your back on a us ambassador military support as they were attacked killed sold us uranium rights to russia without congressional approval lame,0
<user> thanks folks i was moking the feminazi from the original tweet i don ’ t need any assistance from you so have a nice day ☺ ️,1
send a bad bitch back where she came from,1
<user> <user> most of their jokes revolve around the concept of finding new ways to detail a fictitious account of each others mother prostitute life who is a faggot and who is weak if he not willing to join in,0
i hope harry catch an std off this nigger,1
<user> the shooters must be muslim,1
so an afghani muslim has rammed his car into a crowd of people in australia and injured <number> but hey now we do not know its terror related yet lmao,0
the dog ate my homework i did not do it everyone lying but me he started it she is not good lookin enough to rape presidency,0
<user> this is a fucking joke right oh the hindsight here you and icbc are a damn joke resign you have now officially raped <percent> of drivers wallets with this new system,0
an idiot a nigger a jew a muslim you are not british if you live in that cunt of a place,1
weirdo ass hoes,1
they are obviously trying to dehumanize anyone that disagrees with them so they can feel justified in committing acts of violence against them they do not realize they are gearing up to fight people who have no such need for a justification like that to have some fun with fisticuffs,0
i have said to this to an extent before but i wanna be clear on my stance if you are not cisgender heteroromantic and heterosexual and wish to identify as queer i say you can period,0
even worse jenner only had to kill one woman to be labeled a woman driver but an afghani moslem that shot <number> brown gays got mislabeled an nra american even after telling <number> he did it because the us attacks his homeland pledged to the islamic state,0
<user> you must be retarded,1
<user> <user> <user> <user> no one ever said men do not get raped we are saying men rape women more and statistically children boys included <percent> of the perpetrators are male you are not helping your point,0
anyone that stands with sand niggers over america is a piece of shit that all,1
<user> <user> let me tell you something to stupid toad you want to talk about racism let us talk about the case of channon christian and christopher newsom in tennessee two white kids carjacked both raped tortured and murdered by <number> blacks it did not even make national news,0
<user> you would think after all the incidents of islamic violence perpetrated against homosexuals that the gay community would cease attempting to build some odd coalition with muslims yet there they are attempting to do so to this day i for one am baffled,1
because fuck sargon remember what these little niglets grow in to hahahahaha,1
<user> no do not kill yourself this event would be a sad loss for the necron community,0
stay in your lane aint no traffic in your lane stop trying to be in other niggas lanes,0
<user> what is retarded dancing,1
<user> <user> nope it your imagination the tory party is full of white home county oaps,0
🤨 hm six million but yep they were disarmed ceppin the ones in the warsaw ghetto that survived because they defended themselves came to the usa started the jews for the 2 nd amendment club still exists to this day,1
had they been dune coons jewess kohn would have called them peaceful protesters who were responding to discrimination and a racist society followed by jewscolding on how the natives need to adapt to immigrant demands whites advocating for white interests scares the shit of them,1
às vezes eu esqueço que meu nome tem origem sandnigger,1
is ur girlfriend acting funny you are suspecting there a nigger on the side talk to degea because de gea saves,0
<user> you say yiddish speaking immigrants in the 1 9 th century they hear globalist diaspora self hating jews,1
sucks farts out of obese sheboons,1
me trying to figure out what soccer stans are saying is not working i am a lesbian i cant understand none of it,0
wrong dipshit america was already a superpower before the jews got here we became the <number> economy on the planet in the 1 9 th century you retarded fuck,1
being a slut just takes too much effort,1
aw why god be tryna send bitch ass niggas in my life 😭 😭 😭,1
<user> <user> <user> <user> there was a huge genocide committed by kashmiri muslims in which they killed raped plundered thousands of kashmiri pandits because of which the issue of hindu muslim started there kashmiri hindus had to leave their property there and migrate to inner portions of india,0
😂 she wanna be so fake nonchalant you know that nigga hurt you,0
she is tired of liberal faggots uwuu give me welfare open the borders i love refugees and trannies weak men turn her off she wants to be in a nationalist bed,1
it actually making blax angrier as it is showing huwhytes what is really happening and that most of the violence directed at dindu is justified notice it takes longer and longer to get video evidence where as before those recordings were readily available,0
<user> <user> keep that same energy behind bars you stupid nigger,1
idris elba starring in a date movie for coalburners with kate winslet does this filth ever just star in normal movies or play normal roles seems like every one is a political statement against white people,1
<user> <user> why are you not smiling 🥺,0
so good with money these jews are i see why we are only <number> trillion in debt oy mcvay,1
because it my time and it my life you all haha what they be sounding like i guess so i guess hoe,0
why not a safety area for our muslim friends and their jewish enablers,1
you mean nobodies rushing in to buy muslim ms marvel or titty bar thor the moslem green lantern oath in brightest day in blackest night no unattended 6 yo infidel girl shall escape my sight let all who worship civilizations might behold my green jihadi suicide vest light,1
and apparently houston is also flooded with asians like every other major western city,0
lol gtfo of here with holocaust denial this place is amazing,0
if you dump me because i cut my hair you are a bitch,0
drugs cash check it fuck with us gucci this nigger,1
you must be retarded it jews at the top of these media organizations do not make me produce a list this is very easy to verify,1
im also never reusing a closure again cause that what i did this time and this hoe wont stay attached to my head for shit im using bold hold and got <number> be,0
i am tired of when black people are well spoken and act intelligent other black people say stop acting white it not acting white it acting intelligent because they are intelligent stop bitching about oppression and calling others coons for trying to do better in life,1
obama should just come out of the moslem closet we all know he a moslem he should end his interviews with allahu akbar,1
those ridiculous lifetime benefits are contracted you do not seriously think access to the lavish va system is because the gubment is magnanimous do you got to be illegal or a ghetto rat for magnanimous treatment,1
btw this is not meant to deflect from the oppression and violence that my trans comrades face but rather to highlight that all fucking women need to stick up for and listen to each other if someone says your feminism is transphobic racist ableist or classist listen,0
□ heterosexual □ homosexual ■ minsung shipper,0
<user> <user> the hk police are nazi pure and simple total shame on them the should never ever be forgiven,0
sure jews may sex traffic kids and rape them but dont forget about the holocaust,1
<number> of pakistani are married to a 1 st cousin smae goes for arabs it is a tradition to keep family wealth withen the family just some ammo for the muslim argument,1
songs are considered racist but paki moslem child rape gangs are not,1
must thought i was pussy why you playin wit these bitches,1
the difference between hetero and homo couples part i,0
bad bitch she conceited,1
does asians mean east asians such as chinese japanese etc or does that include indians also,0
banning weev for making an observation is not supporting first amendment rights even if it were a call to violence as you said which it obviously was not in that context it was protected under 1 a we have linked you ppl brandenburg v ohio <number> million times,0
elite looters try to destroy history no public school teaches that moslems invaded europe with help from jewish traitors at the gate or that the inquisition was reparations for jews selling white christians as slaves to moslems,0
<user> fuck you and die you fuckin lezzie nigger white hating cunt,1
just blocked all the pretty females what yall ugly bitches up to,1
<user> the same people who defend a woman right to post ass pics on instagram are the same to try and push them out of a job and suddenly say it degrading to them will you ugly dykes pick something to be offended by and stick with it,1
in all of us there lies two wolves a dark wolf and a white wolf the native american says the one you feed is the one that grows odin says feed them both grow them strong and unleash the one that suits the situation,0
<user> <user> coming from someone who finds it necessary to kill all the cows in this country in the name of global warming,0
ol bill could get desperate and offing hillary is his best option give the nasty old commie bitch a nail gun lobotomy,1
i need audition help i am auditioning for throughly modern millie on thursday and i need a good audition song for mrs meers or muzzy please thank u,0
<user> ok lets switch homophobic king 🚫 👨 ‍ ❤ ️ ‍ 💋 ‍ 👨,0
