text,label,pred,prob_non_hate,prob_hate
spss is a fucking joke,0,0,0.8989083170890808,0.10109163075685501
shade never made anybody less gay but conversion therapy and homophobia have caused violent and irreversible trauma to queer people all over the world,0,0,0.9645925164222717,0.03540749102830887
<user> also did trump ask the women <number> <number> year old girls if they were in their fertile period before he raped them most rapists are not polite enough to ask 🤬 🤬 🤬,0,0,0.5584609508514404,0.44153904914855957
<user> you are right about it being time americans use their voice and vote i have never voted before in my life but that changes next year when i vote for <user> i have had it w you all labeling anyone who does not agree w you stupid redneck sexist racist etc,0,0,0.9352236390113831,0.06477639824151993
i think we should start calling racist white people niggers random,0,0,0.896655261516571,0.10334477573633194
deport every single sand nigger i dony care if they were born herd and lived here for 5 0 years they are muslim sand niggers and do not belong in a white nation,1,1,0.3844463527202606,0.6155536770820618
what a f*cking <censored> kike dirty trick white nationalism is normal and healthy for european societies and countries i can hardly wait till their filthy slimy rat kike blood flows thick in the streets,1,0,0.6644465923309326,0.3355534076690674
<user> we have no self respect shameless left labor is filling this country with terrorists and jihadis in the name of allah,0,0,0.8077643513679504,0.19223560392856598
and all it takes is <number> muslim terrorist to kill how many yesterday and <number> muslim terrorists killed <number> on <number> <number> i wonder how many <number> per year will kill and how many will not be democrats,1,0,0.7363405823707581,0.26365941762924194
lh wtf i am weak this girl retarded lmfao,0,1,0.40031519532203674,0.5996847748756409
why are men actually retarded,0,0,0.7908481955528259,0.20915180444717407
i d rather not read your trash while also making fun of how much of a faggot you are,0,0,0.8931875228881836,0.10681244730949402
i d take them over antifa jihadis and ghetto gunmen any day of the week they can weld they love jesus they love their mother and america too,0,0,0.8194421529769897,0.18055784702301025
pedophilia promoted by mohammed piss be upon him perfect rolemodel for every moslem,0,0,0.8021461963653564,0.19785381853580475
yes everyone who is not a cishet white christian man is underrepresented in our government and it a problem however no identity is less represented than poor people so it hard to believe your identity politics are genuine if they ignore class,0,0,0.9337465167045593,0.06625348329544067
when a white guy decides to hide behind pretending to be a nigger in order to insult other whites on gab which truly is a free speech platform unlike twitter then you have to wonder at the satire being presented,0,0,0.9479287266731262,0.0520712248980999
according to the entire establishment if you are white and you dare to object to your humiliation dispossession violence against you is justified a direct quote from cuban cuck cum bucket marco rubio,0,0,0.9002723097801208,0.09972763806581497
<user> lol 😂 😂 😂 when trash cake was dragging shawn camila twitter stans said it was fun but iggy stan them now them white bitches pulling up a race card i just gotta laugh 😂 😂 🤷 🏽 ‍ ♀️,0,0,0.6373329162597656,0.362667053937912
an immigrant are you a filthy kike was the question i think you just answered it they have been given every advantage if by they and every advantage you mean niggers and the racist policies that give them the advantage like affirmative action then you are correct,1,0,0.6856822371482849,0.3143177628517151
so you agree then she as white english as you bringing mongols from <number> years ago into it does not negate that fact does it so you judged her purely on her looks and assumed wrongly that why your national socialism is retarded 😊,0,0,0.7727082967758179,0.22729170322418213
<user> <user> the democrats are the biggest threat to american freedom more than russia china iran and jihadis put together,0,0,0.8755526542663574,0.12444735318422318
i stand corrected on saying trump rejected queers and faggots from the military he said transgenders there has always been queers and faggots in the military but they stay in the closet,0,0,0.7781309485435486,0.22186905145645142
i wonder sometimes if their mothers were prescribed progesterone in early pregnancy nature compounded by gloria steinem effeminization through public school nurture even kids i went to high school with in the <number> who turned out to be homosexual were not this effeminized in quantity or quality,0,0,0.859087347984314,0.14091265201568604
hate that the store right by my house closes at <number> how ghetto,0,0,0.9746696352958679,0.0253304410725832
all women who want to have kids are more beautiful than all women who do not want to have kids,0,1,0.1846587210893631,0.8153412938117981
at it root it is a muh dick and gibs me dat ideology no wonder it is so popular among blacks even though they have no idea how much the arabs hate them and still trade them into slavery,0,0,0.7190452218055725,0.2809547483921051
say fellas did somebody mention the door to darkness camera pans to a black coat clad mickey mouse,0,0,0.9771103858947754,0.02288958989083767
nothing says white bitch more than getting excited about almond butter,0,1,0.19579319655895233,0.8042067885398865
<user> hate you 😭 😭 😭 i was just about to watch this rn,0,0,0.9641517400741577,0.035848211497068405
sucking all the msm dick eh curry nigger race traitor tell em how you are really an sjw who sides with sadiq khan mayor of londonstan and believe curries and sand niggers should steal whyte wymn and destroy the white race gabfam speakfreely tell em how you censor downvotes profitmonger,1,0,0.8445215225219727,0.15547846257686615
<user> <user> r u kidding it be all over the news lol media hawks would jump on it quick and make it front page where they d be sure to mention at least <number> times how many jews suffered n died in the holocaust 🙄,0,0,0.8373692631721497,0.16263073682785034
if that was my mother that nigger would be on a slab at the morgue right now,1,1,0.3182876706123352,0.6817123293876648
we have female professors here who educate at about <number> the capacity of their male counterparts lower iq on average lazy indolent too weak and cucked to control packs of sand niggers and regular niggers what a pity,1,1,0.39225178956985474,0.6077482104301453
<user> des r some of nasty cooked rubbish by blacks dat at times leads to revenge shoot outs by white supremercists learn how to stay in foreign lands respect ua neighbors u r but refugees,1,1,0.3134881556034088,0.6865118741989136
you betta go get my money lil bitch i gotta stack whore i can go str8 for the flush or kiss it off the backboard 🦊,0,1,0.08765425533056259,0.9123457670211792
black folks bather me when they only cook w seasoning salt ghetto,0,0,0.6793985366821289,0.3206014335155487
<user> <user> <user> <user> <user> <user> <user> <user> the bible came before islam and the quran if i remember correctly,0,0,0.9295982122421265,0.07040179520845413
<user> go tell any southern racist redneck he actually a democrat and see what happens i dare you,0,0,0.797224760055542,0.20277522504329681
<user> its been long known she is a saudi intel asset tied to the muslim brotherhood,0,0,0.8429841995239258,0.1570158302783966
