text,label
<user> <user> <user> <user> <user> pictures of a baby are not harassment your anti life bias is showing,0
<user> whew i hate it here america is so ghetto right now 🥴,0
this is what happens when you do not put the toilet seat down for your immigrant roommate d,0
<user> maybe should have course for monkeys and towelheads on sensitivity to white culture also,0
it okay to be an illegal immigrant,0
yeah but he beheaded <number> jews in one day that makes muhammad better than you,0
i ’ ll fucking hate when depression kicks it cause that mf be kicking in hard asf,0
for some reason the old white man law society of ontario wants to regulate the voices of squaws and niggers but not white man why,0
i was really about to order me some chinese shoes until this situation with daryl morey happened 😪 i stand with morey,0
nahtzee bigut wayciss hate bigut wayciss nahtzee wayciss nice antifa tier buzzwords you got there you neutered faggot too bad they do not work anymore also caring about if my enemies like me or not lol that a weak feminine emotional trait grow a set of balls you hopeless pussy,0
i know right i was so gay when my dad taught me how to make a faggot,0
pakistany child grooming gangs are rife in bradford keithley and leeds but police are too frightened to say anything is not it time to send the troops in and just shoot all the paki scum,1
anyway one of my lecturers is biased against negro students the caucasians all have <number> percents and the niggers are struggling el oh el,1
a customer told me suck a dick you fucking faggot at work bc i could not have access to his account bc he forgot his password 🤣,0
<user> i am with you all the way but believe all moslem terrorists should be deported in body bags guaranteeing no return 😀 👍,1
somebody posted a dick pic to this account i knee jerk muted them but am un muting them as they were complaining about gay porn on twitter hoping that they were intoxicated and think better of the post and delete it,0
like that terrible violence of the american revolution that stopped the red coats from taking american guns we need to stop glorifying self defense and protect the lives and feelings of criminals,0
the singularity already happened retard where do you think you even came from,0
noted you did not deny being a nigger lover now run along i have not got time to waste replying to sluts like you ok have a nice night,1
<user> we should demand congress declare a national holiday when the muzzie traitor is gone um what to call it makeamericagreatagainday,1
another boycott action for you all if i have not already mentioned it sofi com online finance company they have put out at least <number> ads showing a white whore her mystery meat buck and their quadro on pickaninny kid made me sick to my stomach take your business elsewhere i implore all whites,1
idiot another reason to stay out of muzzie occupied sweden the swedes have gone crazy,1
on the one hand i had to mute <number> or <number> faggy nazi accounts and on the other hand i have to fight mosquitoes outside this morning not sure what the most annoying,0
life did not happen on accident it amazing how mentally retarded ideas get declared brilliant,0
<user> <user> next time i am playing a keyboarder im takin the mf coin flip lmao gb is a fucking troll,0
<user> just rent an illegal alien to translate,0
jews are the only enemy in the history of the world that resort to crying its anti semitic to resist my actions boo hoo,1
leave them white women alone my brothers turner,0
if they are seeking asylum from a terrible mussie country why then are they working so hard to turn these gracious countries into the very mussie countries they claim to be fleeing we all know that answer immediately,1
i have not come across such a drag of a dyke in quite some time can you possibly be more banal please do mute away,0
part i the <number> murder trial of oj simpson and his subsequent not guilty verdict was hugely symbolic for many reasons <number> it symbolized the browning of california a place once known for its beauty splendor and prosperity now a hotbed of clash violence and negrofication,1
i like it i can not wait to watch the kike dem leadership attempt to figure out who to run in <number> that will not completely piss off either blacks or squatamalans it keith elison v tom perez times one billion,0
<user> can not fight for shit lmao literally arabs can not fight for shit,0
<user> this ugly kike cunt keeps showing up on my timeline,1
video debunks pm claim there are zero no go zones in sweden somali christian convert spat on harassed forced to leave swedish ghetto,0
anytime bro rekt the kike christ cuck fuckers shits about to get real,1
reminder that the jews control the media,0
me being a faggot on campus,0
good percentage of em are greasy pakis on dole now so no stress and income for life,1
madonna the self absorbed cunt exploiter encourages women on the national mall to join her and fuck trump sorry ladies he a germ a phobe madonna maga abortion,0
<user> <user> remember that mentally disabled white kid that four blacks abused and beat and streamed that actually happened this girl just lied about it for attention,0
so <number> communist nigger journalist <number> windstorm but trump has caused this terrible wave of hate apparently almighty trump controls both the weather bernie supporters,1
<user> <user> are you muslim,0
racist pieces of shit more black kids are killed in the ghetto by other black kids so how is there never protests when an innocent little kid dies from stray bullets going through their house huh they wont because it smashes blms narrative and the truth is racist,0
tfw you hate yourself for no reason gt,0
<user> <user> you are right it does not have to todd phillips can make the hangover <number> and have a white guy do a ching chong wing wong impersonation if he wants and we all have the right to say it fuckin sucks what a world,0
<user> what is wrong in that bangladesh part of pakistan till <number> was made for muslim we are not disowning our muslim fmly who r staying since <number> but no point if muslim coming as refugee frm muslim country not evn as political refugees and u are giving them citizenship,0
<date> can not wait to start wearing more and going out less like a slut,0
the muzzie loving natsoc get the sword,1
