text,label
"@user , you are correct that Reid certainly is a weasel. Sadly, we've got our own weasels; @user Sen McConnell & @user .The corrupt Mueller investigation w/be STOPPED if those 3 did their jobs.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #USA ",0
Whoever just unfollowed me you a bitch ,1
@user @user Those People Invaded Us!!! They DO NOT BELING HERE & HAVE NO RIGHTS! Its #AmericaFIRST! Open Your House To Them If Your That IGNORANT! & Yes Im A #Christian Too! #NODACA! ,1
"stop JUDGING bitches by there cover, jus cuz she bad don't mean she's a catch shawdy could be a whore 👀 das opposite of a keeper ",1
how about i knock heads off and send them gift wrapped to your moms house you dumb raggedy bird bitch ass hoes ,1
@user @user @user Always #NoDACA.I AM BORN IN #USA AND #USA FIRST. ,0
@user friends ? that's my BLOOD brother bitch .. he in yo city !! i'm hours away . ill be through there tomo… ,0
"@user @user Muslims attacked US on 9/11, 3000 killed. Subsequently we allowed more Muslims in our country?!?Does this make any sense to you?You can thank Obama, his liberals minions, RINO's & political correctness. #MuslimBan #BanIslam #TravelBan #DrainTheDeepState #DeportThemAll ",1
@user @user Like he ever kept out any threats. He's lying as usual. #BuildThatWall ,0
#germany deserves to called #cuck/land they allow in #isis fighters as #Refugees even if they raped underaged girls. this #yazidi girl is scared of this and she is forced to see the face of her rapist.#refugeesnotwelcome should apply to these scum ,1
@user @user They can scrim whoever they fucking want this isn't a fucking chall you dumb bitch ,0
Ok bitch nigga. You don't even watch basketball! Stfu. Who was the laker coach this year? Bet yo hoe ass look it up… ,0
"@user @user Absolutely! No DACA, No Amnesty, No Sanctury Cities, Deport All Illegal Aliens, Build The Wall! #MAGA #2A #NoDACA #DeportThemAll #BuildTheWall #OBAMAgate #StandWithICE #PEDOgate #LockThemAllUp #BanIslam #TRUMP2020 @user @user ",1
Fuck whoever drank 2 of my teas. Fuck you. And your fucking family. And I wish bad juju karma on you. Because you're a mf cunt waffle. ,0
@user @user Toronto is starting to sound like LondonstanWe have to get on the #MadMax2019 train!!@MaximeBernier is the only one who can get our country back.#BanMuslims #BanIslam #SendThemBack ,0
Thank you @user @user for doing the right thing and appointing John Kyl to the seat of the late @user America Thanks You!Please #RETWEETConfirm Kavanaugh to #SCOTUS Join us @ #BuildThatWall @ ,0
Shut your dumbass up bitch we all know you a hoe ,1
Neva trust a bitch🤘 if she tell you she don't got hoes or nigga's her ass lying💯 ,1
You cuff dat bitch you goofy hoe cause my brudda josh been break dat hoe. ,1
There will be a Cronulla Roits 2 in Melbourne. #wearesickofit #sendthemhome ,1
If that's true Ky is a bitch. But he's the best PG in the league so let's grab whoever Bron wants to play with in a trade & win more titles ,0
"Whenever HP is on I have this sick need to watch it & bitch the whole time.   Scene that grind my gears:  ""HARRY DID U PUT UR NAME IN GOF!?""📢 ",0
Bitches Boyfriends/baby daddy/ husband be locked up for 10 minutes and already going out to be a hoe bitch you sad 😂 ,1
"Trump wants to deport illegal aliens with 'no judges or court cases' #MeTooI am solidly behind this actionThe thought of someone illegally entering a country & showing no respect for its laws,should be protected by same laws is ludacris!#DeportThemAll ",1
@user Please visit today to honor the thousands of victims killed by illegal aliens!We are building a memorial wall.#RETWEETHelp #BuildThatWall in their memory!Follow @user & @user ,0
"@user @user Agreed! Tonight's show was very informative. Tucker is brilliant, and @user is so smart #BuildThatWall ",0
"flashback to freshman year 😂😂😂 & to whoever still has this video, youza creep ass bitch😂 ",0
8. I REMEMBER LIVE DMING U DWP. ur a g and i hope yr 11 treats u right. REMEMBER MY ADIVCE U BITCH ASS CUNT. ilysm!! ,1
Bitches hollering it's tooo hot!! Well bitch go back to winter you can have that shit hoe you wasn't yelling it when yo ass was freezing 🙄👉 ,1
