text,label,pred,prob_non_hate,prob_hate
"@user , you are correct that Reid certainly is a weasel. Sadly, we've got our own weasels; @user Sen McConnell & @user .The corrupt Mueller investigation w/be STOPPED if those 3 did their jobs.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #USA ",0,1,0.11844894289970398,0.8815510272979736
Whoever just unfollowed me you a bitch ,1,0,0.6895269155502319,0.3104730248451233
@user @user Those People Invaded Us!!! They DO NOT BELING HERE & HAVE NO RIGHTS! Its #AmericaFIRST! Open Your House To Them If Your That IGNORANT! & Yes Im A #Christian Too! #NODACA! ,1,1,0.20066244900226593,0.7993375658988953
"stop JUDGING bitches by there cover, jus cuz she bad don't mean she's a catch shawdy could be a whore 👀 das opposite of a keeper ",1,1,0.13080176711082458,0.8691982626914978
how about i knock heads off and send them gift wrapped to your moms house you dumb raggedy bird bitch ass hoes ,1,1,0.22627417743206024,0.7737258672714233
@user @user @user Always #NoDACA.I AM BORN IN #USA AND #USA FIRST. ,0,1,0.12763859331607819,0.872361421585083
@user friends ? that's my BLOOD brother bitch .. he in yo city !! i'm hours away . ill be through there tomo… ,0,0,0.9278391003608704,0.07216097414493561
"@user @user Muslims attacked US on 9/11, 3000 killed. Subsequently we allowed more Muslims in our country?!?Does this make any sense to you?You can thank Obama, his liberals minions, RINO's & political correctness. #MuslimBan #BanIslam #TravelBan #DrainTheDeepState #DeportThemAll ",1,1,0.0878390297293663,0.9121609330177307
@user @user Like he ever kept out any threats. He's lying as usual. #BuildThatWall ,0,1,0.04091692343354225,0.9590831398963928
#germany deserves to called #cuck/land they allow in #isis fighters as #Refugees even if they raped underaged girls. this #yazidi girl is scared of this and she is forced to see the face of her rapist.#refugeesnotwelcome should apply to these scum ,1,1,0.4279612600803375,0.5720387101173401
@user @user They can scrim whoever they fucking want this isn't a fucking chall you dumb bitch ,0,1,0.47670978307724,0.52329021692276
Ok bitch nigga. You don't even watch basketball! Stfu. Who was the laker coach this year? Bet yo hoe ass look it up… ,0,1,0.32056427001953125,0.679435670375824
"@user @user Absolutely! No DACA, No Amnesty, No Sanctury Cities, Deport All Illegal Aliens, Build The Wall! #MAGA #2A #NoDACA #DeportThemAll #BuildTheWall #OBAMAgate #StandWithICE #PEDOgate #LockThemAllUp #BanIslam #TRUMP2020 @user @user ",1,1,0.011664004996418953,0.988335907459259
Fuck whoever drank 2 of my teas. Fuck you. And your fucking family. And I wish bad juju karma on you. Because you're a mf cunt waffle. ,0,0,0.6791290640830994,0.3208709955215454
@user @user Toronto is starting to sound like LondonstanWe have to get on the #MadMax2019 train!!@MaximeBernier is the only one who can get our country back.#BanMuslims #BanIslam #SendThemBack ,0,1,0.17861948907375336,0.8213804960250854
Thank you @user @user for doing the right thing and appointing John Kyl to the seat of the late @user America Thanks You!Please #RETWEETConfirm Kavanaugh to #SCOTUS Join us @ #BuildThatWall @ ,0,1,0.07436895370483398,0.925631046295166
Shut your dumbass up bitch we all know you a hoe ,1,1,0.048602331429719925,0.9513976573944092
Neva trust a bitch🤘 if she tell you she don't got hoes or nigga's her ass lying💯 ,1,1,0.06072113290429115,0.9392788410186768
You cuff dat bitch you goofy hoe cause my brudda josh been break dat hoe. ,1,1,0.1202872097492218,0.8797128200531006
There will be a Cronulla Roits 2 in Melbourne. #wearesickofit #sendthemhome ,1,0,0.860478401184082,0.1395215541124344
If that's true Ky is a bitch. But he's the best PG in the league so let's grab whoever Bron wants to play with in a trade & win more titles ,0,0,0.8571212291717529,0.14287874102592468
"Whenever HP is on I have this sick need to watch it & bitch the whole time.   Scene that grind my gears:  ""HARRY DID U PUT UR NAME IN GOF!?""📢 ",0,0,0.9757358431816101,0.02426409348845482
Bitches Boyfriends/baby daddy/ husband be locked up for 10 minutes and already going out to be a hoe bitch you sad 😂 ,1,1,0.125743106007576,0.8742568492889404
"Trump wants to deport illegal aliens with 'no judges or court cases' #MeTooI am solidly behind this actionThe thought of someone illegally entering a country & showing no respect for its laws,should be protected by same laws is ludacris!#DeportThemAll ",1,1,0.12688547372817993,0.8731144666671753
@user Please visit today to honor the thousands of victims killed by illegal aliens!We are building a memorial wall.#RETWEETHelp #BuildThatWall in their memory!Follow @user & @user ,0,1,0.02760566771030426,0.9723943471908569
"@user @user Agreed! Tonight's show was very informative. Tucker is brilliant, and @user is so smart #BuildThatWall ",0,1,0.049957551062107086,0.9500424861907959
"flashback to freshman year 😂😂😂 & to whoever still has this video, youza creep ass bitch😂 ",0,0,0.6051995754241943,0.3948003947734833
8. I REMEMBER LIVE DMING U DWP. ur a g and i hope yr 11 treats u right. REMEMBER MY ADIVCE U BITCH ASS CUNT. ilysm!! ,1,0,0.9383326768875122,0.06166733801364899
Bitches hollering it's tooo hot!! Well bitch go back to winter you can have that shit hoe you wasn't yelling it when yo ass was freezing 🙄👉 ,1,1,0.06458570063114166,0.9354142546653748
#ConfirmKavanaugh#Democrats will thrash and scream no matter what @user does. #RINOS stop #obstructing Let's fulfill #MAGA agenda!#BuildThatWall#NoSanctuary#DrainTheSwamp#AmericaFirst#ConfirmJudgeKavanaugh#DemocratsHateAmerica#WalkAway#VoteRedToSaveAmerica ,0,1,0.022250616922974586,0.9777494072914124
"When some1 is very sick, you send a doctor, not ask them to come to hospital themselves. Now explain me why are we bringing in Syrians, especially adults, into Turkey letting them steal our jobs, lower the wages and ridicule our values?#sendthemback #syrian #Refugees #Turkey ",1,1,0.4900558590888977,0.5099440813064575
Ion want your side hoe I want your main bitch ,0,1,0.1008932814002037,0.8991066813468933
#newday they are not asylum seekers they are illegal immigrants #sendthemback ,1,1,0.25439319014549255,0.7456068396568298
"So that they can hide their lies from the public who has the right to know the truth of what they have done, all belong in prison for life, they know it and public will know as well very soon @user @user #BuildTheWall #LockThemUp #EndDACA #BoycottNFL #BoycottNike ",0,1,0.018502574414014816,0.9814974069595337
"bitch if you were a cookie, you'd be whoreo 🙄🙄🙄 ",1,1,0.18435606360435486,0.8156439661979675
@user Here is an encouraging word: I heard it suggested recently - maybe by or on @user TV Show - or maybe by Ann herself - that somebody should tell our US President @user & @user we do not need to go to US Congress for funds to #BuildThatWall #BuildTheWall #BuildTheDamnWallNOW ,0,1,0.015893103554844856,0.9841068983078003
"@user You ASAP yams built body Bitch, wasn't I your body goals a few weeks ago? Fuck outta here orangutang titty flopping hoe. ",0,1,0.14128349721431732,0.8587164878845215
FYI @user I AM A former LEGAL A.L.I.E.N !!!! Now I am a citizen! As an immigrant I strongly oppose #IllegalAliens and #illegalImmigration Its wrong and unfair to all the #LegalAliens ! ,0,1,0.21387718617916107,0.7861227989196777
BITCH‼️stop calling me from block.. whoever you is ,1,0,0.7839326858520508,0.2160673290491104
California NEEDS VOTER ID! ICE at every polling station! #VoterID #VoterFraud #BuildThatWall ,0,1,0.02376806177198887,0.9762319922447205
anyway this bitch is back and ready to detest boygroups minus bts and bap with her whole heart and being ,0,1,0.2886561453342438,0.7113438844680786
@user BITCH DONT TEST ME ,0,1,0.25918444991111755,0.7408155798912048
Definition of a whore/trash/piece of dirt/bitch ,0,1,0.19468417763710022,0.8053158521652222
"""~40 million SSI numbers have been stolen & used by Illegal Aliens to get work, according to agency records!""""~Obama stopped sending notice to employers notifying them when numbers don't match their identity!@realDonaldTrump! #BuildTheWall #DeportThemAll!"" ",1,1,0.02967447228729725,0.9703255295753479
@user @user That's what happens when you let in a bunch of savages from Africa riddled with diseases!!! #CloseTheBorders #SendThemBack ,1,1,0.14448513090610504,0.8555148243904114
@user BITCH I LOVE YOU WITH MY WHOLE HEART UR MY FAVE PERSON EVER THANK U ❤️ ,0,0,0.8506119251251221,0.14938807487487793
@user Bitch ass cunt nugget ,1,1,0.19504885375499725,0.8049511313438416
My man bag cost four thousand bitch your bag cost no thousand Ahahahahah ahhhhhh deexxxterr silly lil hoes ,1,1,0.19566574692726135,0.804334282875061
"Do you know how many bullets I would take for Taylor, Camila, the whole cast of riverdale and ari? Bitch shoot all the guns at me ",0,1,0.3532142639160156,0.6467857360839844
@user We all know what you mean by 'scum' pal. Couldn't agree more. #SendThemBack ,1,0,0.7194108366966248,0.28058922290802
"Parental neglect of migrant children ignored by Feds | Sheila Gunn Reid #Canada Disgusting Savages Destroying #CanadaHotels feces, urine, flooding & abuse of Staff! #DeportThemAll Ingrates! Animals take care of their babies way better! via @user ",1,1,0.4240089952945709,0.5759909749031067
@user BITCH HOW DARE YOU SUPPORT NACYS HOE ASS!!! IF SHE HAD LISTENED BARB WOULDNT OF DIED ,1,1,0.0861092284321785,0.9138907790184021
"@user Brazil is a sh*thole. This is the same place where they beheaded a referee during a soccer game, then proceeded to cut his body to pieces. IN THE STADIUM. This is a normal occurrence in Brazil, yet the Left says if we don't have open borders then we're ""racist."" #BuildThatWall ",0,1,0.03587581217288971,0.9641241431236267
@user There was a vote and everything! #SendThemHome ,0,0,0.612573504447937,0.387426495552063
Fuck these hoes! can't no bitch do shit for you but give you a headache and tell you want to do & what not to do ,1,1,0.04228786379098892,0.9577121138572693
"@user GOD BLESS ICE, THANK YOU FOR GETTING ILLEGAL ALIENS OUT OF OUR SOVEREIGN COUNTRY AND OFF OUR STREETS. #NoSanctuaryStates #NoSanctuaryCities #NoDACA #NoAmnesty #NoCommunists #NoSocialism #AmericaFirst #AmericansAreDreamersToo #MAGA #KAG ",1,1,0.017184454947710037,0.9828155636787415
I'm 10 Toes Behind My Bitch So If She Don't Like You Guess What? I Don't Like You Either Luh Whores😛 ,0,1,0.115651935338974,0.8843480348587036
"""Please don't call it """"rescue"""" - it's human trafficking #portsclosed #sendthemback #benefitseekers"" ",1,0,0.7547040581703186,0.2452959269285202
"all these niggas that be friends stay in my DM.. bitch i am not a hoe, and no you will never fuck. y'all so damn annoying !!!!!! ",0,1,0.2213371992111206,0.7786627411842346
Happy birthday to my bitch ass cousin  @user 😍😘😘  Love You hoeeeee ,0,0,0.9047530889511108,0.09524690359830856
ight y'all so it's almost my birthday &&& with that being said i'm tryna be shaaaaapoppping . whole new bitch feel me . so bam vote ,0,0,0.8233968019485474,0.17660315334796906
@user @user Dopey @user & @user are you listening? #JimJordan #maga #BuildThatWall ,0,1,0.03580803796648979,0.9641919732093811
Im tired of these im a gangster ass hoes 😂😂 bitch you don't even know how to reload a gun and don't know where the safety at ,0,1,0.10472196340560913,0.8952779769897461
Not being boastful but OML I bet any bitch you fckin with ain like me period .. you down bad I promise them hoes  go bend and fold on you ,0,1,0.07502686977386475,0.9249731302261353
"Illegal Alien Raped Girlfriend's Daughter In North Carolina via @user is an everyday occurrence in North Carolina, Why?#BuildTheWall #EnforceUSLaws#NoAmnesty #EndSanctuaryCities #KeepAmericansSafe#DeportThemAll ",1,1,0.0132621880620718,0.9867377877235413
