text,label,pred,prob_non_hate,prob_hate
"@user @user If book Claire wanted to ""stay in the kitchen cooking for her man,"" she would've stayed in Inverness while Frank did his research, and the Outlander series would've ended up being less than two chapters long. Perhaps that's what you want, but I prefer the story that we did get. ",0,0,0.9129543304443359,0.08704567700624466
After arriving in the EU refugees make protest and want money. Welcome or not ? ,0,0,0.6578002572059631,0.3421997129917145
😳👇 ,0,0,0.9587907791137695,0.04120926931500435
"@user Worst thing is if they are that stupid to think he, all by himself, can roll back Roe v Wade then they really need to educate themselves on how SCOTUS works. They are probably being paid like the other hysterical women. ",1,1,0.42319026589393616,0.5768097639083862
@user Say's the HYSTERICAL woman. It is woman right? ,0,1,0.16501326858997345,0.834986686706543
Salvini reiterates hard line on migrants during Libya visit ,0,0,0.8047596216201782,0.19524045288562775
@user Shut the fuck up you pussy grabbing pervert.How's the divorce?It's Mueller Time! ,0,0,0.659577488899231,0.3404225707054138
"LaPlace,La. Illegal Alien arrested on a 2nd degree attempted murder charge for Machete attack. @user #BuildTheWallNow #NoAmnesty #NoDACA#DeportThemAll #KeepAmericaSafe ",1,1,0.01663057692348957,0.9833694100379944
Global Compact on Migration moves forward #WithRefugees #GlobalCompact @user @user @user @user @user ,0,0,0.9787468314170837,0.021253209561109543
CBI calls for favourable treatment of #EU migrants after #Brexit ,0,0,0.8992518782615662,0.10074819624423981
"""@FeministVoter She fucking called me a """"cracker bitch"""", and you're going to attack me? Nice. Fucking cunt."" ",1,1,0.3622654974460602,0.6377345323562622
Already a 6 year waiting list b4 the fire many migrants where others on waiting lists wait longer. Glasgow where Buy your self a Budgie and get yourself a celebratory status because u do not want to be sent back to country of origin so will evictions for scots be stopped no no no ,0,0,0.5120043158531189,0.4879957139492035
Angela Merkel precarious as Germany's refugee row intensifies ,0,0,0.8738064169883728,0.1261935979127884
Illegal alien already sentenced for sexual assault re-sentenced for entering U.S. illegally:  #StopTheInvasion ,1,1,0.3616237938404083,0.6383761763572693
We had plenty of diversity before the #Globalist elites started to import the 3rd world. #StopMassMigration #BuildTheWall #DeportThemAll #DeportIllegalAilens #NoAmnesty #NoDACA #BuildTheWall ,1,1,0.01516636274755001,0.9848336577415466
"@user ICE doing it's job. And stop obfuscating the immigration issue by conflating the terms ""immigrant"" with ""illegal alien"". If they're here illegally, they broke U.S. law and need to go back. ",1,1,0.32408517599105835,0.6759148240089417
"the fact that cube would rather fuck their whole existence, along with the artists careers under their label to TRY AND PUNISH A RELATIONSHIP IS BEYOND ME. I hope they choke on a dusty ass dick. ",0,0,0.9108119606971741,0.08918805420398712
"While Italy's Prime Minister and EU do all they can to shun refugees &amp; migrants escaping war + hellish treatment in Libya, local Italians help shipwrecked refugees fleeing Syria &amp; Iraq onto shore and give them food and drink @user ",0,0,0.8293711543083191,0.1706288903951645
Mexican Nationals trafficking firearms in 2014-15-in fact they operated an entire organization.Grand jury indicted in 2015 wonder what took so long? Chalk it up to bad optics for an #ObamaRegime haunted by #FastAndFurious gun-running to Mexican drug cartels. #BuildThatWall ,1,1,0.058727432042360306,0.9412725567817688
"@user You will NEVER see CNN/MSNBC call Linda Sarsour a racist or bigot. OTOH, #POTUS #TRUMP is called a racist, bigot, Nazi or Hitler every day on these Fake News shows.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA # ",1,1,0.12676438689231873,0.8732356429100037
"@user @user ""Most Hysterical Woman"" Touche' Ann,couldn't agree more. 2020 candidacy is already here. ",1,1,0.17390121519565582,0.8260987997055054
"@user @user I read fine, and likely better than you given my experience. She's an hysterical woman looking for attention and trying to make some sort of issue out of two things that have nothing to do with each other. It's a tennis match. Do you know the rule? I do. Tell me what you read. ",1,1,0.3379369080066681,0.6620630621910095
@user @user The reason #HarveyWeinstein had to grope and rape women is because who in their ri… ,0,0,0.6647963523864746,0.3352036774158478
Really getting tired of everyone telling me I look like a bitch. Like stop the fucking prejudice you fucking cunt. ,0,0,0.6825574636459351,0.31744250655174255
#Metoo 'If all the women who have been [#rape(d)] wrote 'Me too.' as a status we might give people a sense of the magnitude of the problem.” ,0,0,0.8757145404815674,0.12428548187017441
"#ourtruth #ontruth #truth #immigrant #artists @ New York, New York ",0,0,0.9838451147079468,0.016154905781149864
See this is what I be talking about. People get out of pocket real quick and never ever lived with these individuals a day in their life. I hate people like this. Its not just a man or woman it was just a fucked up relationship. stfu ,0,0,0.8896251320838928,0.1103748232126236
@user Hey guys... maybe it is okay to wink at a woman if you don't attempt to rape her? Don't gimme that where do I draw the line crap. ,0,0,0.7460110783576965,0.25398898124694824
@user @user I think Cory Booker wins the competition for most hysterical woman. ,0,1,0.2563912570476532,0.7436087131500244
@user Coulter needs to eat a ham sandwich and choke on it. Such a sexist comment. Plenty of RW men are truly hysterical. Have you seen how the President acts? ,0,0,0.7245960831642151,0.2754039168357849
The only people who can stop sexual assault & rape is the men & women who think they have the right 2 do what they want 2 others #MeToo ,0,0,0.813983142375946,0.18601684272289276
"@user The guy who has spent five years hiding from a rape inquiry thinks that a powerful woman is creepy, man… ",0,0,0.8844416737556458,0.11555833369493484
"Rises in conflicts and displacements across Africa are unlikely to fall without greater attention paid to ending old wars, preventing new ones, and responding to refugee populations. They point to past failures and demand new and improved responses.  ",0,0,0.8553480505943298,0.14465191960334778
@user @user Illegals too? #BuildThatWall #AmericaFirst God Bless America and @user ,1,1,0.014986874535679817,0.9850131273269653
Bulgaria says it ‘˜will not readmit migrants from rest of EU’ ,0,0,0.7224734425544739,0.27752652764320374
#BuildThatWall ALREADY ,1,1,0.02332191728055477,0.9766780734062195
"@user @user @user samantha why dont you just shut the fuck up and mind your own damn business. this whole situation HAS NOTHING to do with you, so why you out here running your fat mouth? if she wanted to sell her pussy she wou ",1,1,0.2066521942615509,0.7933477759361267
@user @user @user Majority of them never file an asylum claim once the are release inside the U.S its a big SCAM !  a lot of the migrants did not pick their kids up they left them so they can get welfare and a free Education on taxpa ,1,1,0.3193187117576599,0.6806812286376953
#Myanmar to give UN access over return of Rohingya refugees #UnitedNations #Myanmar'sgovernment ,0,0,0.9784106016159058,0.02158932015299797
"Yep, by stoning women to death when they report rape. No reporting. No more scandals. ",0,0,0.8375622630119324,0.16243770718574524
@user @user Oh look another hysterical women ,1,1,0.1957668960094452,0.8042330741882324
Me:Kpop twitter: shut the fuck up you old raggedy piece of shit. fucking bitch ass smelly ass stinky ass hoe ass ugly! You dont even know what (insert group name) has done for its fans and the world and youve done nothing but eat shit your whole life suck a dick and die hoe ,0,0,0.8249319791793823,0.1750679910182953
"Niggas be getting on here crying bout not getting no play everyday lol there are women that like weird niggas,funny niggas, athletic niggas,thug niggas etc. Find a bitch in yo arena and stfu ",0,1,0.20692165195941925,0.7930783033370972
@user @user America was founded by immigrants fucking cunt ass bitch ,0,1,0.2329721748828888,0.7670277953147888
"Utah nonprofit helps hundreds of refugees go to college  Up until she was 13, the only place Kai Sin called home was the refugee camp where she was born after her family escaped ethnic violence in Myanmar.  ",0,0,0.9911744594573975,0.00882552657276392
Best so far - Ace! 🤣😂🤣 ,0,0,0.9625602960586548,0.03743968904018402
Mexican immigrant who lied about child sex assault stripped of US citizenship #AgainstAllEnemies ,1,0,0.5014432072639465,0.49855679273605347
@user @user @user @user @user Lmfao boi! Stfu you definitely it getting any pussy with that mentality I know! ,0,0,0.5758638978004456,0.42413607239723206
"You don't like Nigerian men. We get it. Go and marry your American or British men. Any small thing, Nigerian men this, Nigerian men that.You're not being a feminist. You're being a man-hating-cretin and it all stems from blowbacks from your greed and bad taste in men. STFU. ",1,1,0.34223613142967224,0.6577638387680054
