comment,label
"COMP1511 is a fundamental introductory compulsory course for computer majors at UNSW, primarily teaching C language programming, basic algorithmic thinking, and standard methods for simple program design. The overall pace of the course is relatively tight (9 weeks + flex), but the content is arranged progressively from simple to more advanced (from the most basic C syntax to slightly complex data structures like structs and linked lists). It is suitable for students with little programming background to build a foundation, but those with absolutely no prior experience may feel some pressure in the mid-to-late stages of the semester. The strength of this course lies in its strong practical focus; labs, assignments, and autotests help students quickly develop the mindset of ""writing code—debugging—improving."" Although the content is introductory, it places significant demands on programming standards, logical expression, and problem decomposition skills, so the improvement after completing the course is quite noticeable. It also cultivates a habit of writing comments, laying the groundwork for subsequent courses, group collaboration, and code maintenance. The difficulty lies in the fact that the concepts may seem few early on, but once students delve into arrays, functions, pointers, structs, linked lists, and more complex program design, many begin to struggle. If students only attend lectures without practicing coding themselves, it’s easy to fall behind later. The importance of regular lab exercises becomes evident here. Additionally, assignments provide students with an opportunity to complete a small project over a longer period (2–3 weeks), accounting for about 30%–40% of the course grade. The assignment guide breaks down the entire project into smaller parts, guiding students to progressively complete the main portion of the project (usually around 80%; the remaining parts may involve content from later courses and are intended for students with some programming ability or those aiming for grades of 75+ or 85+). Students can choose to complete assignment content selectively based on their own abilities and the grade distribution. Finally, the exam typically accounts for 40%–50% of the course grade and consists of around 10 programming questions covering almost all data structures and functions learned throughout the semester. Students are generally required to complete at least 40% of the exam content (hurdle, which may include specified questions). One question might test a single data structure, while subsequent questions may involve the application of two or more data structures within a single problem. The last one or two questions may involve content from later courses and are intended for students with some programming ability or those aiming for grades of 75+ or 85+. Overall, COMP1511 is a highly foundational and valuable training course. It not only teaches C language syntax but, more importantly, helps students develop the fundamental mindset of computer science. This course is crucial for subsequent studies in data structures, algorithms, and systems-related courses.",0
"COMP4920 is a course focused on professional ethics and technical ethics, with an emphasis not on programming implementation but on discussing ethical judgments, sense of responsibility, and the social impacts of technology applications in the computer science field. This course covers ethical theories, moral judgments, and the application of these frameworks to real-world computer science case analyses. The course is characterized by its strong emphasis on critical thinking and high demands for writing and argumentation, making it more suitable for students who have already taken multiple technical courses and wish to move beyond ""how to build systems"" to consider ""why we do it this way and whether it is responsible."" Its value lies not in improving coding skills but in helping students develop a more comprehensive professional perspective.

Overall, COMP4920 is more like a course that helps computer science students fill gaps in professional ethics and critical thinking. For students aiming to enter the software, AI, or broader technology industries, it encourages a shift from focusing solely on technical implementation to considering the responsibilities and impacts behind technical decisions.

Now, moving from the technical summary to some personal feelings: This course primarily covers computer ethics and morality. It doesn’t require any coding, but students have to write two essays and deliver a final presentation. Students need to choose a topic and read academic materials provided by the instructor or find relevant online sources to support their arguments. The process is extremely painful and torturous for students who aren’t particularly interested in this area. If the tutor is from a non-computer science background (e.g., philosophy), it can be even more torturous. Non-computer science tutors might provide ""less accurate"" guidance or assistance when it comes to topics or questions outside their expertise (such as specialized computer science knowledge), and they may grill your essay from their own professional perspective and way of thinking, which is especially torturous for students who haven’t systematically trained in logical reasoning. Additionally, the grading is very stingy and subjective. Basically, if the tutor is good, your grade won’t be too bad, but if the tutor is bad, you’re basically screwed.",0
test,0
Fucking awesome.,0
Fucked up the registration *2,0
"DSP Digital Signal Processing. This course invites Dolby employees to give career planning lectures, which is very helpful for undergraduates to understand industry information. The course is divided into: lab assignments, project 30%, midterm 20%, final 50%. The labs teach you how to complete the project; the project involves writing a real-time frequency divider/gain controller similar to Qianqian Jingting using MATLAB. With MATLAB experience, it takes about two days to finish everything, and the difficulty is not high. The midterm is moderately difficult—I didn’t prepare and scored 66. The exam calculations are not complicated; the numbers are all nicely arranged. This course is highly practical and extremely helpful for one’s career. Strongly recommended.",0
"Fundamentals of Accounting: Midterm 25%, group presentation 15 minutes 15%, class attendance and participation 10%, final exam 50%. This introductory accounting course is very simple; you don't need to attend lectures and can self-study. Use the weekly tutorials as review. Even if you encounter unreliable teammates for the group presentation, the impact is minimal. In my group of five, only three showed up, and I suffered from kidney stones for several weeks, taking several sick leaves, yet I lost less than 10 points for the participation grade. For the final, I reviewed three sets of practice exams and scored full marks. This became the only course in my undergraduate studies where I scored above 90. Highly recommend this course—generous grading and time-efficient.",0
"Starting off with high intensity right away, 6.",0
"fuck it, dropping out",1
"It's okay, acceptable. I learned the practice of developing database applications and the theory behind relational database systems. It also provided a brief overview of the technologies used to implement database management systems, as well as the past, present, and future of database systems. Big data resources are crucial for the operation of almost all significant modern computer applications. Therefore, understanding how to manage big data resources is clearly very important for the IT industry.",0
