text,label
"COMP1511 covers the basics of C programming and is a solid foundation course for first years.",0
"The workload is manageable if you start assignments early.",0
"Lectures are recorded so you can watch at your own pace, which is helpful.",0
"Overall a decent course, nothing too surprising.",0
"The final exam was harder than I expected but fair enough.",0
"Content is well structured and the weekly labs reinforce what you learn in lectures.",0
"Not the most exciting course but definitely necessary for the degree.",0
"The tutor was patient and willing to explain things multiple times.",0
"I found the course challenging at first but got used to the pace.",0
"Assignment weighting feels a bit high but the content itself is fine.",0
"This course is heavy on theory which can feel dry at times.",0
"The course coordinator sends regular announcements which helps with planning.",0
"Group project was a bit stressful but a good learning experience overall.",0
"COMP2521 requires consistent effort throughout the term.",0
"The online quizzes are low stakes which helps reduce exam pressure.",0
"Hayden explains concepts clearly and the examples are practical.",0
"The slides are detailed enough that you can follow without attending every lecture.",0
"I learned a lot from this course even though it was tough.",0
"Content builds progressively which makes it easier to follow.",0
"The mid-term was straightforward if you kept up with the weekly material.",0
"Not my favourite course but I can see why it is required.",0
"The tutorials were useful for clarifying confusing lecture content.",0
"Content was relevant to industry which made it more engaging.",0
"Some topics felt rushed near the end of term.",0
"Labs took longer than the allocated time on a few occasions.",0
"The assignment specs were clear and feedback was timely.",0
"Office hours were genuinely helpful and the staff were approachable.",0
"I wish there were more worked examples in the lectures.",0
"The pace picks up significantly in the second half of term.",0
"This is a writing-heavy course but the feedback improves your skills.",0
"A good course if you put in the time consistently.",0
"The project was more open-ended than I expected which was both good and bad.",0
"I appreciated that the exam was open-book.",0
"The readings were long but relevant to assessments.",0
"Attendance is not compulsory but going to tutorials makes a real difference.",0
"Some weeks felt overwhelming with multiple deadlines at once.",0
"The automarker gave instant feedback which was very useful.",0
"I took this course knowing it would be challenging and it delivered.",0
"The content overlaps slightly with another course I did which helped.",0
"Not an easy elective but genuinely interesting material.",0
"The case studies made the theory feel more real world.",0
"I struggled with the proof-based questions but eventually got the hang of it.",0
"The course requires solid maths background, which the course guide should mention.",0
"A standard course, nothing exceptional but nothing terrible either.",0
"The project relied heavily on your team which added some uncertainty.",0
"Marking was consistent and the rubric was clearly defined.",0
"The course is more coding-heavy than the course outline suggests.",0
"I would take this course again if given the choice.",0
"The weekly quizzes kept me on track throughout the term.",0
"The guest lectures from industry professionals were a highlight.",0
"Most of the content was review for me but it filled some gaps.",0
"The course has a high fail rate so do not underestimate it.",0
"Assignments are auto-graded which removes the uncertainty of subjective marking.",0
"The course is well-known for being one of the harder ones in the degree.",0
"Having prior programming experience made this significantly easier.",0
"The lecture recordings are good quality and easy to follow.",0
"I liked how the course was structured around a single project theme.",0
"This course is essentially all group work, so choose your team carefully.",0
"The content is applicable to real jobs which is motivating.",0
"The coordinator was responsive to emails and genuinely cared about students.",0
"I found the debugging exercises particularly useful for practical skills.",0
"The final project took up most of my time in the last three weeks.",0
"This course demands a lot but gives back equally in terms of knowledge.",0
"The course is heavier than a typical elective, be prepared.",0
"Interesting content though the delivery could be more engaging.",0
"The revision sessions before exams were very well organised.",0
"I did not find the textbook helpful but the lecture slides were enough.",0
"The course has a strong online community which is great for getting help.",0
"I liked the variety of assessment types used in this course.",0
"The first assignment caught me off guard but I adapted quickly.",0
"This course is great for people who enjoy problem solving.",0
"The exam format was different from what the practice exams suggested.",0
"I spent more time on this course than any other this term.",0
"The concepts are abstract at first but become clearer with practice.",0
"A good course to challenge yourself if you are feeling comfortable.",0
"I appreciated how the assignments progressively built on each other.",0
